,MSE
A UN Equity,0.0004096529901940659
AAPL UW Equity,0.0004235279326846617
ABBV UN Equity,0.0006559579002384534
ABNB UW Equity,0.00044750209496101763
ABT UN Equity,0.0002353789781764425
ACGL UW Equity,0.00030949967249399883
ACN UN Equity,0.0002753322242319006
ADBE UW Equity,0.000484674935413399
ADI UW Equity,0.0018935951332734857
ADM UN Equity,0.0002926567953378842
ADP UW Equity,0.0003272093222333543
ADSK UW Equity,0.0008964068386110659
AEE UN Equity,0.0002969324957231841
AEP UW Equity,8.300108946847606e-05
AES UN Equity,0.0005947477872510845
AFL UN Equity,0.00038686263388629016
AIG UN Equity,0.0009489094548360552
AIZ UN Equity,0.00030822272341493655
AJG UN Equity,0.000473931527872601
AKAM UW Equity,0.0004239914567625377
ALB UN Equity,0.000983929436203427
ALGN UW Equity,0.0016586505277152808
ALL UN Equity,0.00038514895356406086
ALLE UN Equity,0.0003002988884313124
AMAT UW Equity,0.0026540756953605787
AMCR UN Equity,0.00021539440449262976
AMD UW Equity,1.5000397683570532
AME UN Equity,0.00034934493472336703
AMGN UW Equity,0.00026452281411463324
AMP UN Equity,0.0232830100506624
AMT UN Equity,0.00035389306362157213
AMZN UW Equity,0.0004445009390867459
ANET UN Equity,0.001671772587988833
AON UN Equity,0.001081646610448715
AOS UN Equity,0.00031375036649238403
APA UW Equity,0.0006344675037084784
APD UN Equity,0.0003357425352435896
APH UN Equity,0.0005244088571391942
APO UN Equity,0.030265230841014835
APP UW Equity,0.0011169587111498212
APTV UN Equity,0.0016801836936872789
ARE UN Equity,0.00033649338847612696
ATO UN Equity,0.00018309937560784202
AVB UN Equity,0.00025502297656560707
AVGO UW Equity,0.002191280917402872
AVY UN Equity,0.0003392383818037183
AWK UN Equity,0.00024554544401762655
AXON UW Equity,0.0031925415653011272
AXP UN Equity,0.00040651757804633634
AZO UN Equity,0.00027629527576080316
BA UN Equity,0.0043786457325583235
BAC UN Equity,0.0004129766336116463
BALL UN Equity,0.00047460224262394553
BAX UN Equity,0.00034943736325335407
BBY UN Equity,0.000580251304823728
BDX UN Equity,0.00023811488423276352
BEN UN Equity,0.0004495536401818078
BF/B UN Equity,0.00032150781177595793
BG UN Equity,0.0004035882685605932
BIIB UW Equity,0.0006859232842515505
BK UN Equity,0.00030284690228453393
BKNG UW Equity,0.006452087960425417
BKR UW Equity,0.0001936354448753093
BLDR UN Equity,0.0007729398197871066
BLK UN Equity,0.00031965967722509325
BMY UN Equity,0.00025850271486742906
BR UN Equity,0.0004295607951683629
BRK/B UN Equity,
BRO UN Equity,0.00037602964740235335
BSX UN Equity,0.00033395852065798307
BX UN Equity,0.0013982077254162536
BXP UN Equity,0.03142089180065837
C UN Equity,0.00045319139745449556
CAG UN Equity,0.00026881862063136904
CAH UN Equity,0.0004264112406714645
CARR UN Equity,0.00032489367939996145
CAT UN Equity,0.0006530569292977986
CB UN Equity,0.0002295213115869326
CBOE UF Equity,0.00042920638555675103
CBRE UN Equity,0.0015853437005562837
CCI UN Equity,0.0002922565230694727
CCL UN Equity,0.001592565609846956
CDNS UW Equity,0.0004441053275106547
CDW UW Equity,0.00041470123749833807
CEG UW Equity,0.0003790550816520159
CF UN Equity,0.0013298423744184606
CFG UN Equity,0.0006530094559834503
CHD UN Equity,0.000307599436510601
CHRW UW Equity,0.00031820705878168545
CHTR UW Equity,0.0005951044965341144
CI UN Equity,0.0005121661712940967
CINF UW Equity,0.0003379504292423967
CL UN Equity,0.00015783566077554278
CLX UN Equity,0.00028021815856685305
CMCSA UW Equity,0.0005826257785947488
CME UW Equity,0.0002458337398162771
CMG UN Equity,0.000766830981604442
CMI UN Equity,0.0004289625871278355
CMS UN Equity,0.0001749767826249788
CNC UN Equity,0.0006478909820068423
CNP UN Equity,0.0002752037322302271
COF UN Equity,0.000597975082812237
COIN UW Equity,0.001402305043223749
COO UW Equity,8.224805310623266e-05
COP UN Equity,0.0005965790492670856
COR UN Equity,0.004070608575459703
COST UW Equity,0.0006827920040959302
CPAY UN Equity,0.0005289553924747894
CPB UW Equity,3.545609085921601e-05
CPRT UW Equity,0.0005829413744386797
CPT UN Equity,0.00024035577034783417
CRL UN Equity,0.0005994867281750939
CRM UN Equity,
CRWD UW Equity,0.0008317466937595373
CSCO UW Equity,0.0002606752320381947
CSGP UW Equity,0.0005360962354372937
CSX UW Equity,4.198417389994304
CTAS UW Equity,0.00032706991960509036
CTRA UN Equity,0.0005631248734572768
CTSH UW Equity,0.0003235621272362857
CTVA UN Equity,0.0002937309510451892
CVS UN Equity,0.0003381448337905327
CVX UN Equity,0.005030836767091518
D UN Equity,0.00022849160697731294
DAL UN Equity,0.0009047416183511414
DASH UW Equity,0.00014704978568643432
DAY UN Equity,0.0006138385305017888
DD UN Equity,0.00042120152492518704
DDOG UW Equity,0.0008664129796868531
DE UN Equity,0.0010338648849428965
DECK UN Equity,0.0027688518302270994
DELL UN Equity,0.0005518681038633658
DG UN Equity,0.00038471212773314074
DGX UN Equity,0.0003343073148943385
DHI UN Equity,0.0005290481294133345
DHR UN Equity,0.0003011804522479565
DIS UN Equity,0.05533549914940435
DLR UN Equity,0.0003388159161748636
DLTR UW Equity,0.0005397466938502365
DOC UN Equity,0.0003822486048092646
DOV UN Equity,0.00032011097708700654
DOW UN Equity,0.00039193191328561216
DPZ UW Equity,
DRI UN Equity,0.0005236275187006465
DTE UN Equity,0.0002134289787015656
DUK UN Equity,0.00019809724352904212
DVA UN Equity,0.0007020169872338446
DVN UN Equity,0.0010421715559707423
DXCM UW Equity,0.0025160372089354554
EA UW Equity,0.00034995600168723266
EBAY UW Equity,0.0003970239008152828
ECL UN Equity,0.0002747001472354358
ED UN Equity,0.00017946656981187637
EFX UN Equity,0.0004525356735887312
EG UN Equity,0.0003491020981638647
EIX UN Equity,0.0003159604416536351
EL UN Equity,0.0005438790000443868
ELV UN Equity,0.0003750179906658478
EME UN Equity,0.0010396917754824085
EMR UN Equity,0.0005394181669298903
EOG UN Equity,0.0006882129107945348
EPAM UN Equity,0.024904935628393694
EQIX UW Equity,0.0002958388383797538
EQR UN Equity,0.00026024379145182786
EQT UN Equity,0.0012258095582396128
ERIE UW Equity,0.00045924371976089663
ES UN Equity,0.00023541884703067703
ESS UN Equity,0.0002903513979367843
ETN UN Equity,0.0004662098701097766
ETR UN Equity,0.0003151261560407701
EVRG UW Equity,3.832056365327644e-05
EW UN Equity,0.0005810127605654356
EXC UW Equity,0.0001854342706684156
EXE UW Equity,0.00023690294984071285
EXPD UN Equity,2354.3789741102837
EXPE UW Equity,0.000762208547096354
EXR UN Equity,0.0004130105770640702
F UN Equity,0.0005503183352245824
FANG UW Equity,0.005876705363505562
FAST UW Equity,0.00030516242378743797
FCX UN Equity,0.0032547559721553994
FDS UN Equity,0.0006846525636570696
FDX UN Equity,0.0004319982674933167
FE UN Equity,0.003394752448659241
FFIV UW Equity,0.000396634650856461
FICO UN Equity,0.002423865116603224
FIS UN Equity,0.0005117868540335309
FISV UW Equity,0.0009666194607667021
FITB UW Equity,0.0005527956063587001
FOX UW Equity,
FOXA UW Equity,0.0002827007510374783
FRT UN Equity,0.0004646762257399476
FSLR UW Equity,0.020238142493186707
FTNT UW Equity,0.08828936602762806
FTV UN Equity,0.00026928032872372543
GD UN Equity,0.00021972765542423056
GDDY UN Equity,0.4158228520457224
GE UN Equity,0.0012438580285701896
GEHC UW Equity,0.0001228191930952947
GEN UW Equity,0.0005064398736050369
GEV UN Equity,0.0001912613103137385
GILD UW Equity,0.0002742779780510101
GIS UN Equity,0.00019975842346623118
GL UN Equity,0.0004315953743259482
GLW UN Equity,0.0003693123319593203
GM UN Equity,0.0005546379528872674
GNRC UN Equity,0.001880694158957572
GOOG UW Equity,
GOOGL UW Equity,0.00045171941318853786
GPC UN Equity,0.00033209577689509624
GPN UN Equity,0.0006267350494898025
GRMN UN Equity,2261757759.168126
GS UN Equity,0.00042784071242190724
GWW UN Equity,0.00033265958830739457
HAL UN Equity,0.0009830671195286483
HAS UW Equity,0.0004586962460008486
HBAN UW Equity,0.0005975642304662718
HCA UN Equity,
HD UN Equity,0.0031605240664539158
HIG UN Equity,0.0003675693821572172
HII UN Equity,0.0003866057610200952
HLT UN Equity,0.003659778313196461
HOLX UW Equity,0.0002892540875233846
HON UW Equity,8.44764369133164e-05
HOOD UW Equity,0.0009646408400715399
HPE UN Equity,0.6400554196244076
HPQ UN Equity,0.00048505236547939884
HRL UN Equity,0.00021920682395669034
HSIC UW Equity,0.00030119754112215366
HST UW Equity,0.0002447242290856307
HSY UN Equity,0.0003257109694584721
HUBB UN Equity,0.000361139954836766
HUM UN Equity,0.000440989250567244
HWM UN Equity,0.0005868220246181533
IBKR UW Equity,0.00040348724523077596
IBM UN Equity,0.00024914331969390195
ICE UN Equity,0.0004297697236942661
IDXX UW Equity,0.0011647860119858942
IEX UN Equity,0.00024826914435177475
IFF UN Equity,0.0003981538420200883
INCY UW Equity,0.0007355145459569878
INTC UW Equity,0.0006950338294230504
INTU UW Equity,0.0004983565659009751
INVH UN Equity,0.00023575415605484184
